Date,Postcode,Tested
24-Apr,2573,101
24-Apr,3161,1
24-Apr,2703,17
24-Apr,3281,1
24-Apr,3163,1
24-Apr,2214,112
24-Apr,1350,4
24-Apr,1230,3
24-Apr,2084,136
24-Apr,2085,304
24-Apr,4878,2
24-Apr,1470,2
24-Apr,4122,4
24-Apr,6051,1
24-Apr,2334,51
24-Apr,4518,1
24-Apr,6171,1
24-Apr,2454,175
24-Apr,2574,120
24-Apr,5096,1
24-Apr,3808,1
24-Apr,2704,1
24-Apr,2824,17
24-Apr,3678,1
24-Apr,7275,1
24-Apr,7250,6
24-Apr,3044,2
24-Apr,6052,1
24-Apr,2216,586
24-Apr,6302,2
24-Apr,2086,394
24-Apr,2335,149
24-Apr,2455,49
24-Apr,2575,446
24-Apr,4517,1
24-Apr,2705,160
24-Apr,2825,41
24-Apr,4871,1
24-Apr,2604,11
24-Apr,3219,1
24-Apr,2234,766
24-Apr,2844,19
24-Apr,3089,3
24-Apr,2114,817
24-Apr,4511,1
24-Apr,3802,2
24-Apr,1490,3
24-Apr,3182,5
24-Apr,2354,36
24-Apr,2474,93
24-Apr,3218,2
24-Apr,2594,108
24-Apr,3338,2
24-Apr,2845,26
24-Apr,2725,4
24-Apr,4870,5
24-Apr,3064,3
24-Apr,4510,1
24-Apr,6076,1
24-Apr,4020,3
24-Apr,2115,375
24-Apr,5125,1
24-Apr,4021,2
24-Apr,6050,1
24-Apr,2355,8
24-Apr,3579,1
24-Apr,2475,6
24-Apr,2605,9
24-Apr,3183,1
24-Apr,2570,1476
24-Apr,5092,2
24-Apr,3065,1
24-Apr,2846,1
24-Apr,3185,5
24-Apr,2210,689
24-Apr,4873,1
24-Apr,2820,82
24-Apr,2700,53
24-Apr,1038,1
24-Apr,2080,46
24-Apr,4383,6
24-Apr,2116,204
24-Apr,3925,1
24-Apr,3804,1
24-Apr,6229,1
24-Apr,2356,2
24-Apr,2476,16
24-Apr,2606,9
24-Apr,3184,3
24-Apr,2330,350
24-Apr,2726,3
24-Apr,2450,902
24-Apr,2701,32
24-Apr,4872,1
24-Apr,2211,374
24-Apr,2821,45
24-Apr,3066,1
24-Apr,2081,123
24-Apr,5127,1
24-Apr,2117,575
24-Apr,6324,2
24-Apr,2118,611
24-Apr,1493,1
24-Apr,3805,3
24-Apr,2357,44
24-Apr,2477,241
24-Apr,2607,4
24-Apr,2331,12
24-Apr,4169,2
24-Apr,2727,3
24-Apr,2847,36
24-Apr,2571,265
24-Apr,2110,347
24-Apr,2506,137
24-Apr,2626,5
24-Apr,2350,454
24-Apr,2256,332
24-Apr,2866,55
24-Apr,2470,204
24-Apr,2590,100
24-Apr,2136,172
24-Apr,2016,563
24-Apr,2600,11
24-Apr,2720,97
24-Apr,2840,10
24-Apr,3214,3
24-Apr,6107,1
24-Apr,3084,1
24-Apr,2230,833
24-Apr,2231,60
24-Apr,2627,154
24-Apr,7030,1
24-Apr,2351,4
24-Apr,2111,602
24-Apr,2747,2044
24-Apr,2471,33
24-Apr,2257,708
24-Apr,2867,8
24-Apr,2601,5
24-Apr,2137,789
24-Apr,2721,2
24-Apr,4558,2
24-Apr,2017,875
24-Apr,4069,5
24-Apr,6958,2
24-Apr,3215,5
24-Apr,3085,1
24-Apr,9726,1
24-Apr,2748,60
24-Apr,2472,29
24-Apr,2868,4
24-Apr,2232,886
24-Apr,3087,1
24-Apr,2112,1314
24-Apr,2602,23
24-Apr,2722,55
24-Apr,2258,105
24-Apr,2842,9
24-Apr,2138,411
24-Apr,4655,6
24-Apr,4285,1
24-Apr,2018,471
24-Apr,3550,1
24-Apr,8888,5
24-Apr,836,3
24-Apr,3216,9
24-Apr,3060,1
24-Apr,3336,1
24-Apr,2508,234
24-Apr,2628,36
24-Apr,2352,44
24-Apr,3088,4
24-Apr,2869,18
24-Apr,7054,1
24-Apr,2603,19
24-Apr,2233,749
24-Apr,2843,27
24-Apr,2113,955
24-Apr,4164,2
24-Apr,2259,1469
24-Apr,2019,380
24-Apr,1765,2
24-Apr,4165,4
24-Apr,3920,1
24-Apr,2379,2
24-Apr,6070,2
24-Apr,2629,7
24-Apr,2353,24
24-Apr,2749,658
24-Apr,2473,42
24-Apr,3217,2
24-Apr,2012,1
24-Apr,2408,6
24-Apr,2278,84
24-Apr,2528,516
24-Apr,2648,39
24-Apr,2158,225
24-Apr,2372,63
24-Apr,2768,874
24-Apr,2038,358
24-Apr,4555,1
24-Apr,3690,4
24-Apr,2502,214
24-Apr,4065,1
24-Apr,2622,82
24-Apr,3356,2
24-Apr,6009,2
24-Apr,4805,4
24-Apr,2132,264
24-Apr,2398,8
24-Apr,2133,235
24-Apr,2529,626
24-Apr,5169,1
24-Apr,2769,323
24-Apr,2159,183
24-Apr,7052,1
24-Apr,2039,320
24-Apr,2623,7
24-Apr,3727,1
24-Apr,4064,1
24-Apr,3211,2
24-Apr,5022,1
24-Apr,6104,1
24-Apr,2399,8
24-Apr,2409,2
24-Apr,4807,1
24-Apr,2134,266
24-Apr,6100,1
24-Apr,2014,2
24-Apr,2864,9
24-Apr,4557,1
24-Apr,4161,1
24-Apr,3212,6
24-Apr,3082,4
24-Apr,4068,1
24-Apr,6101,1
24-Apr,1640,1
24-Apr,4280,3
24-Apr,2255,1
24-Apr,4160,2
24-Apr,2505,109
24-Apr,2135,582
24-Apr,2625,11
24-Apr,4556,1
24-Apr,2745,1127
24-Apr,2015,423
24-Apr,7170,1
24-Apr,2865,16
24-Apr,4066,1
24-Apr,7050,1
24-Apr,3213,1
24-Apr,3083,8
24-Apr,4650,2
24-Apr,2047,370
24-Apr,2537,203
24-Apr,2657,1
24-Apr,2777,494
24-Apr,9999,973
24-Apr,2381,14
24-Apr,7216,1
24-Apr,3485,1
24-Apr,4074,1
24-Apr,2631,9
24-Apr,2630,162
24-Apr,3125,2
24-Apr,2750,2023
24-Apr,2906,13
24-Apr,2990,1
24-Apr,2261,1259
24-Apr,2870,116
24-Apr,4814,2
24-Apr,2141,518
24-Apr,2021,887
24-Apr,6112,5
24-Apr,3976,2
24-Apr,4564,1
24-Apr,2287,1033
24-Apr,5152,1
24-Apr,2167,297
24-Apr,2168,838
24-Apr,2048,361
24-Apr,6722,1
24-Apr,4073,1
24-Apr,2658,9
24-Apr,2538,43
24-Apr,3580,1
24-Apr,2778,67
24-Apr,3340,5
24-Apr,2382,20
24-Apr,9998,23
24-Apr,2898,3
24-Apr,2632,17
24-Apr,2752,139
24-Apr,4109,3
24-Apr,6019,2
24-Apr,2871,79
24-Apr,5271,1
24-Apr,7310,3
24-Apr,3006,5
24-Apr,3126,1
24-Apr,2262,423
24-Apr,2142,526
24-Apr,2022,884
24-Apr,4566,7
24-Apr,2289,526
24-Apr,4170,8
24-Apr,2049,503
24-Apr,2539,316
24-Apr,4300,4
24-Apr,2779,135
24-Apr,2659,3
24-Apr,5035,1
24-Apr,2633,3
24-Apr,3461,1
24-Apr,2899,59
24-Apr,2753,491
24-Apr,3341,1
24-Apr,3101,2
24-Apr,3127,6
24-Apr,3978,4
24-Apr,4660,1
24-Apr,1435,1
24-Apr,5154,1
24-Apr,2263,512
24-Apr,4420,2
24-Apr,2143,175
24-Apr,2023,700
24-Apr,6016,1
24-Apr,4816,1
24-Apr,2024,750
24-Apr,9146,1
24-Apr,6110,2
24-Apr,1805,2
24-Apr,2754,181
24-Apr,2874,5
24-Apr,4075,3
24-Apr,5523,1
24-Apr,3977,5
24-Apr,3008,6
24-Apr,3128,2
24-Apr,2264,414
24-Apr,9000,145
24-Apr,2144,658
24-Apr,4070,4
24-Apr,3757,1
24-Apr,2319,143
24-Apr,4226,6
24-Apr,2439,41
24-Apr,2559,69
24-Apr,3121,5
24-Apr,2799,77
24-Apr,2809,4
24-Apr,2533,408
24-Apr,4810,3
24-Apr,2532,2
24-Apr,3027,25
24-Apr,2652,72
24-Apr,2808,1
24-Apr,4560,3
24-Apr,2283,683
24-Apr,4680,1
24-Apr,2163,196
24-Apr,2043,368
24-Apr,6014,1
24-Apr,2902,16
24-Apr,1335,3
24-Apr,2069,429
24-Apr,1455,2
24-Apr,4225,28
24-Apr,4105,3
24-Apr,3638,1
24-Apr,2534,121
24-Apr,3002,1
24-Apr,3122,2
24-Apr,2653,23
24-Apr,3148,1
24-Apr,2773,191
24-Apr,2903,6
24-Apr,2284,350
24-Apr,3028,12
24-Apr,2164,398
24-Apr,820,3
24-Apr,2044,277
24-Apr,4228,2
24-Apr,6157,2
24-Apr,2415,4
24-Apr,2535,185
24-Apr,1670,1
24-Apr,2655,20
24-Apr,3123,1
24-Apr,2775,25
24-Apr,2774,384
24-Apr,9992,2
24-Apr,3029,32
24-Apr,2904,7
24-Apr,2285,898
24-Apr,2165,600
24-Apr,2045,240
24-Apr,4227,4
24-Apr,2416,1
24-Apr,2536,261
24-Apr,2656,17
24-Apr,2776,154
24-Apr,2380,97
24-Apr,2905,17
24-Apr,3004,2
24-Apr,3124,10
24-Apr,2260,720
24-Apr,4811,2
24-Apr,2140,368
24-Apr,2020,516
24-Apr,2286,115
24-Apr,2166,612
24-Apr,2046,843
24-Apr,3779,1
24-Apr,1450,2
24-Apr,3023,6
24-Apr,3169,1
24-Apr,2315,381
24-Apr,2794,81
24-Apr,2065,1189
24-Apr,9990,79
24-Apr,2804,19
24-Apr,3752,3
24-Apr,6010,1
24-Apr,4127,1
24-Apr,6036,1
24-Apr,4007,10
24-Apr,3992,1
24-Apr,3144,3
24-Apr,2316,146
24-Apr,2556,47
24-Apr,860,1
24-Apr,3024,6
24-Apr,2555,3
24-Apr,2160,797
24-Apr,2040,780
24-Apr,2675,21
24-Apr,2795,860
24-Apr,2805,9
24-Apr,2066,1105
24-Apr,4221,14
24-Apr,4101,2
24-Apr,3995,3
24-Apr,4104,1
24-Apr,6059,1
24-Apr,5422,1
24-Apr,2317,148
24-Apr,6153,4
24-Apr,2557,540
24-Apr,3025,2
24-Apr,7018,1
24-Apr,2280,1036
24-Apr,2281,426
24-Apr,2161,592
24-Apr,2410,2
24-Apr,2041,642
24-Apr,2530,670
24-Apr,2650,1263
24-Apr,2806,7
24-Apr,2770,1319
24-Apr,4224,7
24-Apr,2067,638
24-Apr,5052,1
24-Apr,3754,2
24-Apr,6034,1
24-Apr,3636,1
24-Apr,3516,2
24-Apr,2318,254
24-Apr,3000,10
24-Apr,2558,275
24-Apr,3146,8
24-Apr,2798,33
24-Apr,2797,2
24-Apr,2807,4
24-Apr,2411,1
24-Apr,2282,521
24-Apr,2651,67
24-Apr,2162,331
24-Apr,5171,1
24-Apr,2042,769
24-Apr,7112,1
24-Apr,4223,12
24-Apr,4103,2
24-Apr,4739,1
24-Apr,5051,1
24-Apr,2891,1
24-Apr,2188,1
24-Apr,2068,618
24-Apr,3875,3
24-Apr,4343,1
24-Apr,2800,1025
24-Apr,5072,2
24-Apr,2060,546
24-Apr,2337,139
24-Apr,2336,39
24-Apr,2217,787
24-Apr,2456,294
24-Apr,5108,1
24-Apr,2087,289
24-Apr,2576,449
24-Apr,2706,22
24-Apr,2430,1092
24-Apr,2826,1
24-Apr,2550,270
24-Apr,2790,249
24-Apr,4124,3
24-Apr,1499,7
24-Apr,3020,1
24-Apr,3046,4
24-Apr,3166,2
24-Apr,2338,19
24-Apr,2061,210
24-Apr,6152,1
24-Apr,4879,1
24-Apr,2062,269
24-Apr,2577,451
24-Apr,4519,3
24-Apr,2218,325
24-Apr,2311,17
24-Apr,5107,1
24-Apr,2088,1165
24-Apr,2707,8
24-Apr,2431,82
24-Apr,2551,42
24-Apr,2671,76
24-Apr,2827,27
24-Apr,2791,6
24-Apr,4006,6
24-Apr,3021,4
24-Apr,3141,8
24-Apr,3167,1
24-Apr,2339,6
24-Apr,2579,71
24-Apr,2578,60
24-Apr,4340,1
24-Apr,4220,8
24-Apr,2063,216
24-Apr,2312,37
24-Apr,2828,4
24-Apr,2219,311
24-Apr,3750,1
24-Apr,2089,468
24-Apr,2672,16
24-Apr,2792,5
24-Apr,5074,1
24-Apr,1235,1
24-Apr,3142,6
24-Apr,1355,1
24-Apr,1595,2
24-Apr,3022,1
24-Apr,2314,67
24-Apr,2064,235
24-Apr,2829,116
24-Apr,2793,9
24-Apr,4125,1
24-Apr,4005,6
24-Apr,3777,15
25-Apr,822,1
25-Apr,4209,5
25-Apr,3224,2
25-Apr,4053,24
25-Apr,2875,7
25-Apr,2026,2718
25-Apr,5011,1
25-Apr,4173,2
25-Apr,5157,1
25-Apr,4303,1
25-Apr,2000,725
25-Apr,1890,1
25-Apr,5158,2
25-Apr,2120,747
25-Apr,5038,1
25-Apr,2386,5
25-Apr,2756,1007
25-Apr,6725,1
25-Apr,2146,458
25-Apr,2876,6
25-Apr,2480,773
25-Apr,2360,207
25-Apr,3104,2
25-Apr,3094,6
25-Apr,2516,169
25-Apr,3585,1
25-Apr,4078,1
25-Apr,3465,1
25-Apr,2027,453
25-Apr,2147,989
25-Apr,2730,19
25-Apr,2850,167
25-Apr,2517,378
25-Apr,2757,35
25-Apr,2121,830
25-Apr,2387,1
25-Apr,2877,26
25-Apr,2001,3
25-Apr,2611,21
25-Apr,2267,71
25-Apr,3095,1
25-Apr,1805,2
25-Apr,2481,437
25-Apr,2361,17
25-Apr,3105,1
25-Apr,4077,1
25-Apr,4207,4
25-Apr,2633,3
25-Apr,2753,497
25-Apr,5155,1
25-Apr,4051,7
25-Apr,3978,4
25-Apr,4567,5
25-Apr,5035,1
25-Apr,4171,2
25-Apr,2264,422
25-Apr,4817,1
25-Apr,4301,2
25-Apr,2144,669
25-Apr,2024,761
25-Apr,3008,6
25-Apr,3128,2
25-Apr,3103,3
25-Apr,3223,1
25-Apr,6019,2
25-Apr,2754,182
25-Apr,5154,1
25-Apr,2874,5
25-Apr,6722,1
25-Apr,4170,8
25-Apr,4300,4
25-Apr,1891,1
25-Apr,4566,7
25-Apr,2265,185
25-Apr,4816,1
25-Apr,2025,512
25-Apr,2145,2059
25-Apr,2755,2
25-Apr,4420,2
25-Apr,6112,5
25-Apr,3249,1
25-Apr,4660,1
25-Apr,3093,1
25-Apr,2515,381
25-Apr,5523,1
25-Apr,2871,79
25-Apr,3126,1
25-Apr,2777,513
25-Apr,3976,2
25-Apr,4075,3
25-Apr,3580,1
25-Apr,2631,9
25-Apr,3340,5
25-Apr,2022,901
25-Apr,2048,367
25-Apr,2658,9
25-Apr,2168,854
25-Apr,2778,73
25-Apr,2382,20
25-Apr,2262,436
25-Apr,2538,43
25-Apr,3006,5
25-Apr,2142,542
25-Apr,5152,1
25-Apr,3101,2
25-Apr,2898,3
25-Apr,2049,516
25-Apr,3977,5
25-Apr,2632,17
25-Apr,3341,1
25-Apr,4074,1
25-Apr,2752,142
25-Apr,3461,1
25-Apr,2023,715
25-Apr,2143,176
25-Apr,2659,3
25-Apr,6110,2
25-Apr,2779,147
25-Apr,2289,537
25-Apr,4564,1
25-Apr,2899,60
25-Apr,6016,1
25-Apr,3127,6
25-Apr,4814,2
25-Apr,2539,325
25-Apr,2263,518
25-Apr,5271,1
25-Apr,2905,18
25-Apr,3004,2
25-Apr,1435,1
25-Apr,3124,10
25-Apr,2535,186
25-Apr,4109,3
25-Apr,2655,21
25-Apr,2775,26
25-Apr,4073,1
25-Apr,2046,894
25-Apr,2166,622
25-Apr,2260,730
25-Apr,2536,271
25-Apr,2140,375
25-Apr,2416,1
25-Apr,820,3
25-Apr,2020,520
25-Apr,2286,117
25-Apr,2750,2061
25-Apr,3125,3
25-Apr,2870,118
25-Apr,4811,2
25-Apr,2990,1
25-Apr,2380,102
25-Apr,2656,17
25-Apr,2776,162
25-Apr,4228,2
25-Apr,3485,1
25-Apr,,3459
25-Apr,2630,166
25-Apr,2906,15
25-Apr,2287,1042
25-Apr,2167,299
25-Apr,2047,384
25-Apr,2657,1
25-Apr,6014,1
25-Apr,2381,14
25-Apr,2261,1288
25-Apr,2537,210
25-Apr,2021,909
25-Apr,2141,529
25-Apr,2773,193
25-Apr,3148,1
25-Apr,2533,414
25-Apr,3028,12
25-Apr,3002,1
25-Apr,2903,6
25-Apr,4810,3
25-Apr,2799,78
25-Apr,3122,2
25-Apr,2809,4
25-Apr,4227,4
25-Apr,3638,1
25-Apr,2653,24
25-Apr,2284,355
25-Apr,2044,285
25-Apr,2164,401
25-Apr,2904,7
25-Apr,2534,122
25-Apr,3123,1
25-Apr,2774,400
25-Apr,4226,7
25-Apr,2045,253
25-Apr,4070,4
25-Apr,2415,4
25-Apr,4680,1
25-Apr,2285,915
25-Apr,3029,32
25-Apr,4560,3
25-Apr,2165,610
25-Apr,2807,4
25-Apr,2411,1
25-Apr,2651,69
25-Apr,2281,433
25-Apr,3146,9
25-Apr,2557,547
25-Apr,2161,605
25-Apr,2891,1
25-Apr,3516,2
25-Apr,3000,10
25-Apr,3636,1
25-Apr,2797,2
25-Apr,3995,3
25-Apr,4105,3
25-Apr,4225,29
25-Apr,2068,632
25-Apr,3875,3
25-Apr,1670,1
25-Apr,2042,788
25-Apr,2162,339
25-Apr,6157,2
25-Apr,2318,259
25-Apr,2188,1
25-Apr,2652,72
25-Apr,2532,2
25-Apr,5052,1
25-Apr,3027,25
25-Apr,5422,1
25-Apr,2282,540
25-Apr,2558,280
25-Apr,2902,16
25-Apr,3121,5
25-Apr,3757,1
25-Apr,2798,35
25-Apr,2808,1
25-Apr,2069,438
25-Apr,6010,1
25-Apr,4104,1
25-Apr,3996,1
25-Apr,4224,7
25-Apr,2283,694
25-Apr,2559,70
25-Apr,6036,1
25-Apr,1335,3
25-Apr,2163,200
25-Apr,2439,41
25-Apr,1455,2
25-Apr,2319,144
25-Apr,2043,374
25-Apr,2675,21
25-Apr,2555,3
25-Apr,2795,869
25-Apr,2315,387
25-Apr,2805,9
25-Apr,3144,3
25-Apr,3024,6
25-Apr,4103,2
25-Apr,1450,2
25-Apr,4223,12
25-Apr,3779,1
25-Apr,4739,1
25-Apr,4343,1
25-Apr,5171,1
25-Apr,2066,1132
25-Apr,5051,1
25-Apr,2556,47
25-Apr,2806,7
25-Apr,2280,1054
25-Apr,2040,805
25-Apr,2650,1288
25-Apr,3025,2
25-Apr,2160,818
25-Apr,2316,152
25-Apr,2770,1341
25-Apr,2530,682
25-Apr,2410,2
25-Apr,1355,1
25-Apr,3754,2
25-Apr,6034,1
25-Apr,7730,1
25-Apr,1595,2
25-Apr,2317,152
25-Apr,2041,651
25-Apr,2067,645
25-Apr,1235,1
25-Apr,2829,116
25-Apr,2579,73
25-Apr,2063,220
25-Apr,2339,6
25-Apr,2793,9
25-Apr,3142,6
25-Apr,3022,1
25-Apr,4007,10
25-Apr,6153,4
25-Apr,4127,1
25-Apr,3141,8
25-Apr,3777,15
25-Apr,4101,2
25-Apr,2064,239
25-Apr,4221,14
25-Apr,6059,1
25-Apr,2314,67
25-Apr,2794,82
25-Apr,3169,1
25-Apr,2804,19
25-Apr,3023,6
25-Apr,6152,1
25-Apr,4006,6
25-Apr,2065,1210
25-Apr,3992,1
25-Apr,4220,8
25-Apr,4340,1
25-Apr,3752,3
25-Apr,5074,1
25-Apr,2324,457
25-Apr,2194,524
25-Apr,2204,976
25-Apr,2074,702
25-Apr,3429,1
25-Apr,2564,345
25-Apr,870,1
25-Apr,2444,958
25-Apr,3033,2
25-Apr,4018,2
25-Apr,3152,1
25-Apr,1485,2
25-Apr,4352,1
25-Apr,5086,1
25-Apr,2445,117
25-Apr,4350,4
25-Apr,2325,626
25-Apr,2195,423
25-Apr,2075,621
25-Apr,2205,483
25-Apr,2565,637
25-Apr,4017,10
25-Apr,3549,35
25-Apr,6069,5
25-Apr,3669,1
25-Apr,2076,814
25-Apr,4507,3
25-Apr,4625,1
25-Apr,4505,1
25-Apr,2348,1
25-Apr,2072,203
25-Apr,7112,1
25-Apr,2108,59
25-Apr,2228,536
25-Apr,2838,1
25-Apr,7018,1
25-Apr,3057,2
25-Apr,5454,2
25-Apr,2322,463
25-Apr,2588,5
25-Apr,2192,281
25-Apr,6162,1
25-Apr,3030,43
25-Apr,3546,3
25-Apr,3150,3
25-Apr,5214,1
25-Apr,2099,1232
25-Apr,4376,1
25-Apr,4110,1
25-Apr,2193,545
25-Apr,4504,2
25-Apr,2073,472
25-Apr,2203,531
25-Apr,2469,57
25-Apr,2839,12
25-Apr,4744,1
25-Apr,2229,773
25-Apr,3178,1
25-Apr,1340,3
25-Apr,2563,4
25-Apr,3058,2
25-Apr,1460,1
25-Apr,2443,140
25-Apr,3032,4
25-Apr,1710,1
25-Apr,2323,635
25-Apr,3151,1
25-Apr,3271,1
25-Apr,3031,2
25-Apr,2106,339
25-Apr,2096,492
25-Apr,2226,353
25-Apr,6280,1
25-Apr,4503,6
25-Apr,2320,877
25-Apr,2586,50
25-Apr,2190,509
25-Apr,2200,883
25-Apr,2466,16
25-Apr,3055,2
25-Apr,2346,60
25-Apr,1481,1
25-Apr,2070,417
25-Apr,3174,2
25-Apr,2810,29
25-Apr,2560,1963
25-Apr,2440,424
25-Apr,5082,1
25-Apr,1001,3
25-Apr,2716,9
25-Apr,2836,17
25-Apr,4014,6
25-Apr,2680,380
25-Apr,2347,19
25-Apr,1480,3
25-Apr,2227,421
25-Apr,4502,2
25-Apr,2107,472
25-Apr,9990,79
25-Apr,1730,1
25-Apr,2097,456
25-Apr,2717,13
25-Apr,4742,1
25-Apr,2441,89
25-Apr,2321,399
25-Apr,2587,27
25-Apr,2191,136
25-Apr,6065,5
25-Apr,2071,348
25-Apr,3056,4
25-Apr,1360,4
25-Apr,3175,2
25-Apr,4159,2
25-Apr,2681,19
25-Apr,4013,8
25-Apr,4133,1
25-Apr,4011,8
25-Apr,4131,1
25-Apr,2464,125
25-Apr,2344,6
25-Apr,2104,134
25-Apr,3199,5
25-Apr,2094,193
25-Apr,2224,366
25-Apr,3079,1
25-Apr,5210,1
25-Apr,3198,1
25-Apr,3172,1
25-Apr,5725,1
25-Apr,2584,10
25-Apr,3052,1
25-Apr,3818,1
25-Apr,5116,1
25-Apr,2714,28
25-Apr,3568,1
25-Apr,4012,21
25-Apr,2834,33
25-Apr,2105,68
25-Apr,9992,2
25-Apr,2095,558
25-Apr,2585,5
25-Apr,4490,1
25-Apr,4500,4
25-Apr,4370,1
25-Apr,2465,5
25-Apr,4740,8
25-Apr,2345,12
25-Apr,2225,139
25-Apr,3053,2
25-Apr,5355,3
25-Apr,4860,1
25-Apr,3173,1
25-Apr,4037,1
25-Apr,2715,5
25-Apr,2835,43
25-Apr,4157,1
25-Apr,2008,293
25-Apr,3660,1
25-Apr,2128,58
25-Apr,2102,235
25-Apr,2222,276
25-Apr,2092,225
25-Apr,2488,32
25-Apr,6062,5
25-Apr,2712,6
25-Apr,3076,13
25-Apr,9146,1
25-Apr,2582,197
25-Apr,3206,2
25-Apr,2832,64
25-Apr,2462,32
25-Apr,5114,1
25-Apr,3196,1
25-Apr,2342,17
25-Apr,2618,10
25-Apr,2738,17
25-Apr,4036,4
25-Apr,9000,149
25-Apr,4034,8
25-Apr,3911,1
25-Apr,6707,1
25-Apr,4154,1
25-Apr,3937,1
25-Apr,2009,383
25-Apr,2619,131
25-Apr,2343,88
25-Apr,2223,474
25-Apr,5352,1
25-Apr,2489,93
25-Apr,3078,1
25-Apr,2103,328
25-Apr,2369,24
25-Apr,2093,669
25-Apr,3197,1
25-Apr,3207,17
25-Apr,2833,11
25-Apr,2583,57
25-Apr,2463,132
25-Apr,1871,195
25-Apr,3301,1
25-Apr,3687,1
25-Apr,2739,13
25-Apr,3171,1
25-Apr,4035,3
25-Apr,2713,37
25-Apr,6430,2
25-Apr,1875,1
25-Apr,3934,1
25-Apr,1755,2
25-Apr,2006,2
25-Apr,2126,466
25-Apr,2460,406
25-Apr,2340,1040
25-Apr,2100,648
25-Apr,2710,107
25-Apr,3074,2
25-Apr,2090,496
25-Apr,2220,566
25-Apr,9998,23
25-Apr,2486,452
25-Apr,5747,1
25-Apr,2830,545
25-Apr,5018,1
25-Apr,3194,2
25-Apr,3444,1
25-Apr,2580,614
25-Apr,3204,3
25-Apr,4178,6
25-Apr,2007,157
25-Apr,4032,8
25-Apr,3685,5
25-Apr,4152,2
25-Apr,2487,179
25-Apr,4272,1
25-Apr,2101,586
25-Apr,2091,2
25-Apr,2127,447
25-Apr,2581,36
25-Apr,2711,65
25-Apr,2341,27
25-Apr,2831,34
25-Apr,3075,5
25-Apr,7216,1
25-Apr,2221,366
25-Apr,2617,23
25-Apr,4059,2
25-Apr,3205,1
25-Apr,2737,8
25-Apr,6084,1
25-Apr,4031,4
25-Apr,1655,1
25-Apr,2004,1
25-Apr,2124,2
25-Apr,4151,3
25-Apr,7310,3
25-Apr,2614,13
25-Apr,4881,1
25-Apr,2484,327
25-Apr,5016,1
25-Apr,3108,1
25-Apr,3072,6
25-Apr,3202,1
25-Apr,3228,1
25-Apr,3192,1
25-Apr,6609,1
25-Apr,3683,2
25-Apr,4306,1
25-Apr,4030,5
25-Apr,2125,478
25-Apr,4400,1
25-Apr,2005,1
25-Apr,4520,1
25-Apr,4880,1
25-Apr,9999,982
25-Apr,2485,209
25-Apr,2365,53
25-Apr,3109,2
25-Apr,3193,2
25-Apr,3073,4
25-Apr,2615,31
25-Apr,1021,1
25-Apr,4055,3
25-Apr,2731,1
25-Apr,3930,1
25-Apr,2148,1915
25-Apr,4305,3
25-Apr,2028,320
25-Apr,5013,1
25-Apr,2758,249
25-Apr,5014,1
25-Apr,2518,437
25-Apr,2002,1
25-Apr,2612,58
25-Apr,2122,1079
25-Apr,9090,1
25-Apr,2732,1
25-Apr,2388,41
25-Apr,3226,1
25-Apr,3070,5
25-Apr,2482,195
25-Apr,3717,1
25-Apr,3561,1
25-Apr,3201,1
25-Apr,2852,37
25-Apr,4304,2
25-Apr,2003,1
25-Apr,3931,1
25-Apr,2269,1
25-Apr,2029,590
25-Apr,2483,235
25-Apr,2879,9
25-Apr,5159,1
25-Apr,2999,2
25-Apr,2733,3
25-Apr,3097,1
25-Apr,2519,346
25-Apr,5039,1
25-Apr,2123,1
25-Apr,6726,1
25-Apr,6210,2
25-Apr,3071,1
25-Apr,3227,1
25-Apr,2759,685
25-Apr,3727,1
25-Apr,4066,1
25-Apr,3211,2
25-Apr,2159,185
25-Apr,2039,327
25-Apr,6009,2
25-Apr,4160,2
25-Apr,4556,1
25-Apr,3691,1
25-Apr,4280,3
25-Apr,7052,1
25-Apr,2769,332
25-Apr,2529,641
25-Apr,2133,247
25-Apr,2409,2
25-Apr,4650,2
25-Apr,2399,8
25-Apr,2623,7
25-Apr,3212,6
25-Apr,4065,1
25-Apr,5169,1
25-Apr,4805,4
25-Apr,4555,1
25-Apr,2134,273
25-Apr,2014,2
25-Apr,2864,9
25-Apr,3082,4
25-Apr,6101,1
25-Apr,8888,5
25-Apr,2500,1037
25-Apr,2490,9
25-Apr,5022,1
25-Apr,4064,1
25-Apr,2620,627
25-Apr,5048,2
25-Apr,2397,4
25-Apr,2011,1013
25-Apr,2647,1
25-Apr,2157,85
25-Apr,2767,622
25-Apr,2037,593
25-Apr,2501,2
25-Apr,6100,1
25-Apr,2371,15
25-Apr,2251,840
25-Apr,7054,1
25-Apr,2527,510
25-Apr,2131,685
25-Apr,6006,2
25-Apr,836,3
25-Apr,3356,2
25-Apr,3690,4
25-Apr,2621,78
25-Apr,2038,376
25-Apr,2132,281
25-Apr,2012,1
25-Apr,2408,6
25-Apr,2648,39
25-Apr,4313,2
25-Apr,2768,894
25-Apr,2398,8
25-Apr,2278,84
25-Apr,2158,225
25-Apr,4553,2
25-Apr,2622,82
25-Apr,2502,219
25-Apr,2372,64
25-Apr,9726,1
25-Apr,2528,525
25-Apr,3113,1
25-Apr,3509,1
25-Apr,3629,1
25-Apr,6005,1
25-Apr,2644,11
25-Apr,4218,7
25-Apr,2155,1690
25-Apr,2035,1270
